Date,Name,Profile link,Topic,Manager,Format,Ad link,UTM Link,UTM Campaign,Budget,Reach (Plan),Fact Reach,Median %,CPM (Plan),CPM Fact,CTR Plan,CTR Fact,Traffic Plan,Traffic Fact,CPC Plan,CPC Fact,CR0 Plan,CR0 Fact,Contacts Plan,Contacts Fact,CPContact Plan,CPContact Fact,"CR1 Contact - deal
Plan","CR1 Contact - deal 
Fact",Deals Plan,Deals Fact,CR3 Deal > call Plan,CR3 Deal > call Fact,Calls Plan,Calls Fact,"CR4 Call - GTC
Fact",GTC ? Plan,GTC ? Fact,?R Call > Purchase P  - 1 month,?R Call > Purchase F  - 1 month,Purchase F - TOTAL,CMC F - TOTAL,Purchase P - 1 month,Purchase F - 1 month,CMC P - 1 ???,CMC F - 1 month,Purchase F - 2 ?onth,"CMC F - 
2 ?onth","Purchase F - 
3 ?onth","CMC F - 
3 ?onth","Purchase F - 
6 ?onth","CMC F - 
6 ?onth",is_parseable,url_type,content_id,integration_timestamp,enrichment_integration_text,enrichment_integration_start_sec,enrichment_integration_duration_sec,enrichment_integration_position,enrichment_is_full_video_ad,enrichment_offer_type,enrichment_offer_details,enrichment_landing_type,enrichment_cta_type,enrichment_cta_urgency,enrichment_cta_text,enrichment_has_personal_story,enrichment_personal_story_type,enrichment_objection_handling,enrichment_social_proof,enrichment_overall_tone,enrichment_language,enrichment_product_positioning,enrichment_target_audience_implied,enrichment_competitive_mention,enrichment_price_mentioned,enrichment_pain_points_addressed,enrichment_benefits_mentioned,score_urgency,score_authenticity,score_storytelling,score_benefit_clarity,score_emotional_appeal,score_specificity,score_humor,score_professionalism,view_count,like_count,comment_count,duration_seconds,channel_subscribers,channel_name,title,cost_per_view,cost_per_contact,cost_per_deal,cost_per_purchase,traffic_to_contact_rate,contact_to_deal_rate,deal_to_call_rate,call_to_purchase_rate,full_funnel_conversion,plan_vs_fact_reach,plan_vs_fact_traffic,has_purchases,engagement_rate,view_to_reach_ratio
2025-09-10,TwoBitDaVinci,https://www.youtube.com/@TwoBitDaVinci/videos,Knowledge,Tatam,youtube,https://youtu.be/6Ci7CaUnhpg?si=-1i1kwLevdYZ5p8x&t=247,,influencers_youtube_twobitdavinci0925,3750.0,70000.0,30000.0,0.428571429,53.57142857,125.0,0.0015,0.0035,105.0,32.0,35.71428571,117.1875,0.2,0.25,21.0,8.0,178.5714286,468.75,0.2,0.75,4.2,6.0,0.3,0.166666667,1.26,1.0,0.45,0.567,1.0,0.1,0.0,1.0,3750.0,0.126,0.0,,,1.0,3750.0,1.0,3750.0,1.0,,True,youtube,6Ci7CaUnhpg,247.0,"I get tons of comments from viewers saying that they love learning about engineering and tech but feel stuck in jobs that don't utilize their passion. The reality is 76% of Americans report feeling burnt out at work and with advances happening so quickly, many worry that their jobs could become obsolete in the near future. That's why I want to tell you about our sponsor this week, Triple 10. Triple 10 is an online boot camp platform that helps people switch careers and I'm talking about real high-paying jobs that AI can't replace. They offer flexible learning that works around your current job and they have an 82% job placement rate within six months and get this, they offer a hundred percent money-back guarantee if you don't land a job within ten months. Plus their graduates earn a median salary of $70,000. No computer science degrees required, just a passion for learning. Yes you'll need to study but it's worth it. I know these are stressful times but learn from the pros and start on your path to a new career today. Learn a new job starting from just $200 a month. Click the links in the description or scan this QR code for a free career consultation with Triple 10. Their specialists will help you find the right job for you. Don't spend another day stuck in a job that you don't really love. Huge thanks to Triple 10 and you. Now back to the show.",279.36,62.88,middle,False,free_consultation,Free career consultation with TripleTen specialists to help find the right job,free_consultation,link_in_description,medium,Click the links in the description or scan this QR code for a free career consultation with Triple 10,False,none,True,statistics,professional,en,career_change,"Working Americans who are burnt out, passionate about tech/engineering but stuck in unfulfilling jobs, concerned about job security due to AI",False,True,Feeling stuck in jobs that don't utilize passion | 76% of Americans feel burnt out at work | Jobs becoming obsolete due to advances/AI | Stuck in a job you don't love | Stressful times,"Real high-paying jobs that AI can't replace | Flexible learning that works around current job | 82% job placement rate within six months | 100% money-back guarantee if no job in ten months | Median salary of $70,000 for graduates | No computer science degree required | Learn from the pros",6.0,7.0,5.0,9.0,7.0,9.0,1.0,8.0,15321.0,959.0,134.0,1025.0,771000.0,Two Bit da Vinci,I survived Burning Man for 7 Days on Solar & Batteries,0.125,468.75,625.0,3750.0,0.25,0.75,0.16666666666666666,1.0,3.3333333333333335e-05,0.42857142857142855,0.3047619047619048,True,0.07133999086221526,0.5107
2025-09-11,imperfecttaylor,https://www.instagram.com/imperfecttaylor,Finance,Leya,story,https://drive.google.com/file/d/1BYQvwPnz6b0FkevwII5V2ETnAFLNvVdi/view?usp=drive_link,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_instagram_imperfecttaylor0825&utm_medium=Instagram&utm_source=influencers&utm_content=Story,influencers_instagram_imperfecttaylor0925stories,7199.0,200000.0,237000.0,1.185,35.995,30.37552743,0.0015,0.001265823,300.0,194.0,23.99666667,37.10824742,0.2,0.051546392,60.0,10.0,119.9833333,719.9,0.2,0.6,12.0,6.0,0.3,0.166666667,3.6,1.0,0.45,1.62,0.0,0.1,1.0,1.0,7199.0,0.36,1.0,,7199.0,1.0,7199.0,1.0,7199.0,1.0,,True,drive_link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03037552742616034,719.9,1199.8333333333333,7199.0,0.05154639175257732,0.6,0.16666666666666666,1.0,4.219409282700422e-06,1.185,0.6466666666666666,True,,
2025-09-14,DannyZee,https://www.youtube.com/@DannyZee/videos,Auto,Mediacube,youtube,https://youtu.be/Bl3J0reP8BY?si=HmK8_ROvSuciOpyW&t=360,,influencers_youtube_dannyzee0925,8149.0,120000.0,225000.0,1.875,67.90833333,36.21777778,0.0015,0.0008,180.0,204.0,45.27222222,39.94607843,0.2,0.06372549,36.0,13.0,226.3611111,626.8461538,0.2,0.153846154,7.2,2.0,0.3,0.0,2.16,0.0,0.45,0.972,0.0,0.1,,0.0,,0.216,0.0,,,0.0,,0.0,,0.0,,True,youtube,Bl3J0reP8BY,360.0,"Y'all, I have some really bad news. I am quitting YouTube. What? You're quitting YouTube? No way. You're quitting? What? That's right. I'm becoming a full-time tech bro. And by that, I mean a software engineer. I mean, think about it. I won't be greasy all day, every day. And I'll still be able to build things. For example, apps, websites, and other useful things people use every day. And I'll be able to make money from the comfort of my own home. Triple 10 is an online bootcamp that can help you break into tech with future-proof skills, including areas like AI automation. So you're not left behind as the job market changes. And what's incredible is 82% of their grads already found a job. You can do it full-time, part-time, and even after work, whatever fits your life, starting from $200 per month. And here's my personal favorite part. If you don't land a job in 10 months, they literally give you your money back. Try getting that kind of deal fixing a German car. You pretty much can't. This, this is what success looks like. Triple 10 gives you real projects for your portfolio, personal support, and it even helps you prepare for interviews and doing your resume. It's actually amazing. Think of it like this. They handle the hard stuff. All you have to worry about is learning your skills and landing the job. It's as simple as... Obviously, I'm not quitting YouTube. This is my baby. This is what I love doing. But if you don't feel the same about your job, you're not happy where you're at right now. You have a toxic boss or you just want a career change. It's never too late. And I'm really proud of this sponsor for today's episode because I think this can genuinely help a lot of people. So I'm going to leave a link in the description. Go check it out. And yeah, let's get back to the episode.",352.64,98.64,middle,False,other,"Money-back guarantee if no job landed in 10 months, starting from $200 per month with flexible scheduling options",programs_page,link_in_description,low,I'm going to leave a link in the description. Go check it out.,True,career_change,True,statistics,casual,en,career_change,"People unhappy with current jobs, likely YouTube audience interested in career transition to tech, possibly including those working in manual/service industries",False,True,unhappiness with current job | toxic boss | wanting a career change | being left behind as job market changes | time constraints | financial risk,"future-proof skills including AI automation | 82% job placement rate | flexible scheduling (full-time, part-time, after work) | affordable starting at $200 per month | money-back guarantee if no job in 10 months | real projects for portfolio | personal support | interview preparation and resume help | work from home",3.0,8.0,9.0,9.0,7.0,9.0,8.0,6.0,275612.0,11967.0,622.0,1817.0,379000.0,Danny Z,"BUILDING a $150,000 AUDI R8 From TEMU!!",0.03621777777777778,626.8461538461538,4074.5,,0.06372549019607843,0.15384615384615385,0.0,,0.0,1.875,1.1333333333333333,False,0.04567653077514767,1.2249422222222222
2025-09-17,imperfecttaylor,https://www.instagram.com/imperfecttaylor,Finance,Leya,reel,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_instagram_imperfecttaylor0825&utm_medium=Instagram&utm_source=influencers&utm_content=Reel,influencers_instagram_imperfecttaylor0925,5900.0,180000.0,247000.0,1.372222222,32.77777778,23.88663968,0.0015,0.001093117,270.0,193.0,21.85185185,30.56994819,0.2,0.134715026,54.0,26.0,109.2592593,226.9230769,0.2,0.384615385,10.8,10.0,0.3,0.2,3.24,2.0,0.45,1.458,1.0,0.1,0.5,1.0,5900.0,0.324,1.0,,5900.0,1.0,5900.0,1.0,5900.0,1.0,,True,instagram_reel,DOr-qwWDmhw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02388663967611336,226.92307692307693,590.0,5900.0,0.13471502590673576,0.38461538461538464,0.2,0.5,4.048582995951417e-06,1.3722222222222222,0.7148148148148148,True,,
2025-09-24,lifewithleenor,https://www.instagram.com/lifewithleenor/,AI,Arina,reel,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,,influencers_instagram_lifewithleenor0925,520.0,15000.0,18000.0,1.2,34.66666667,28.88888889,0.0015,0.00125,22.5,161.0,23.11111111,3.229813665,0.2,0.074534161,4.5,12.0,115.5555556,43.33333333,0.2,0.5,0.9,6.0,0.3,0.333333333,0.27,2.0,0.45,0.1215,0.0,0.1,0.0,0.0,,0.027,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DO_a44dCW2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028888888888888888,43.333333333333336,86.66666666666667,,0.07453416149068323,0.5,0.3333333333333333,0.0,0.0,1.2,7.155555555555556,False,,
2025-09-28,easyactually,https://www.youtube.com/@easyactually,Knowledge,Masha,youtube,https://youtu.be/Sr1p6VkzWAs?si=TMFMUYBn-eROSftH&t=320,,influencers_youtube_easyactually0925,0.0,100000.0,81000.0,0.81,0.0,0.0,0.0015,0.001851852,150.0,58.0,0.0,0.0,0.2,0.120689655,30.0,7.0,0.0,0.0,0.2,0.285714286,6.0,2.0,0.3,0.5,1.8,1.0,0.45,0.81,0.0,0.1,0.0,0.0,,0.18,0.0,,,0.0,,0.0,,0.0,,True,youtube,Sr1p6VkzWAs,320.0,"And that's why I believe Triple 10, today's sponsor, is a smart investment. Everyone wants to get a high-paying job in tech, but realistically, it'll take a lot of work, a lot of outside guidance, and a lot of hands-on experience to get you there. Luckily, Triple 10 gives you all of that. Even if you don't have tech experience, you can, from the comfort of your own home, rely on Triple 10 to give you courses, projects, externships, and coaching, all in a flexible schedule so you can finish all of it even if you're working a job right now. You can pick any career path from their seven options, including AI automation, UX UI design, cyber security, and data science, not just coding. The job placement rate is 82% within just six months of graduating the boot camp, and they guarantee that if you don't find a job within 10 months of graduating, you get a 100% refund. The way I see it, a small investment in your ability to make a higher salary works out to be a much better return than anything you could get from the stock market. You can learn a new job starting from $200 a month. Just click the link in the description or scan the QR code to start with a free career consultation. So back to recessions.",330.8,60.64,middle,False,free_consultation,Free career consultation as entry point,free_consultation,link_in_description,low,Just click the link in the description or scan the QR code to start with a free career consultation,False,none,True,statistics,professional,en,career_change,"Working professionals seeking high-paying tech careers without prior tech experience, looking for flexible learning options while maintaining current employment",False,True,Difficulty getting high-paying tech jobs | Need for outside guidance and hands-on experience | Lack of tech experience | Working a job while learning | Need for flexible schedule,"Courses, projects, externships, and coaching | Flexible schedule | Seven career path options including AI automation, UX UI design, cyber security, and data science | 82% job placement rate within six months | 100% refund if no job within 10 months | Learn from home | Starting from $200 a month",3.0,6.0,4.0,9.0,6.0,9.0,2.0,8.0,268637.0,16344.0,891.0,933.0,1080000.0,"easy, actually","surviving a recession is easy, actually",0.0,0.0,0.0,,0.1206896551724138,0.2857142857142857,0.5,0.0,0.0,0.81,0.38666666666666666,False,0.06415720842624062,3.316506172839506
2025-09-30,TheLittlePlatoon,https://www.youtube.com/@TheLittlePlatoon/videos,Movies,Mediacube,youtube,https://youtu.be/-UyhC_yGU8g?si=Vgi9xuPbS8iE2jbd&t=494,,influencers_youtube_thelittleplatoon0925,8000.0,300000.0,204000.0,0.68,26.66666667,39.21568627,0.0015,0.002205882,450.0,444.0,17.77777778,18.01801802,0.2,0.144144144,90.0,64.0,88.88888889,125.0,0.2,0.328125,18.0,21.0,0.3,0.238095238,5.4,5.0,0.45,2.43,1.0,0.1,0.2,1.0,8000.0,0.54,1.0,,8000.0,1.0,8000.0,1.0,8000.0,1.0,,True,youtube,-UyhC_yGU8g,494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0392156862745098,125.0,380.95238095238096,8000.0,0.14414414414414414,0.328125,0.23809523809523808,0.2,4.901960784313726e-06,0.68,0.9866666666666667,True,,
2025-09-30,lifewithleenor,https://www.instagram.com/lifewithleenor/,AI,Arina,story,https://drive.google.com/file/d/13sxTp15OhmOXWkbsQPVUKW3k7BUvLuKk/view?usp=drive_link,,influencers_instagram_lifewithleenor0925stories,3600.0,200000.0,247000.0,1.235,18.0,14.57489879,0.0015,0.001214575,300.0,98.0,12.0,36.73469388,0.2,0.12244898,60.0,12.0,60.0,300.0,0.2,0.25,12.0,3.0,0.3,0.333333333,3.6,1.0,0.45,1.62,0.0,0.1,0.0,0.0,,0.36,0.0,,,0.0,,0.0,,0.0,,True,drive_link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014574898785425101,300.0,1200.0,,0.12244897959183673,0.25,0.3333333333333333,0.0,0.0,1.235,0.32666666666666666,False,,
2025-10-10,SwitchandClickOfficial,https://www.youtube.com/@SwitchandClickOfficial/videos,Tech,Mediacube,youtube,https://youtu.be/_L5BpSMCgr4?si=DgyiaaClfgANrHI1&t=314,,influencers_youtube_switchandclick1025,3000.0,80000.0,199000.0,2.4875,37.5,15.07537688,0.0015,0.000603015,120.0,393.0,25.0,7.633587786,0.2,0.132315522,24.0,52.0,125.0,57.69230769,0.2,0.25,4.8,13.0,0.3,0.230769231,1.44,3.0,0.45,0.648,3.0,0.1,0.0,0.0,,0.144,0.0,,,0.0,,0.0,,0.0,,True,youtube,_L5BpSMCgr4,314.0,"Before I ever started YouTube, I actually tried to teach myself programming. My brother was working this real nice paying tech job with flexible hours and some work-from-home days, too, and I was stuck commuting to work, working in a small little dungeon room, and then commuting back home. So I dove into free computer science courses online, picked up some C, JavaScript, and some Python, and after six months, I felt like I was going nowhere. I didn't have any guidance, structure, or even assurance that I was going down the right path. TripleTen is an online bootcamp platform that helps people change careers and get a job in the world of technology. And the best part? It's beginner-friendly, so you don't even need a tech background. They don't just teach you skills and then throw you out into the deep end. 82% of their grads land a job in tech within six months of completing the program. And if you don't get hired within 10 months of graduation, they'll refund 100% of your tuition. That's how confident they are that their program is going to work. And unlike other bootcamps, they've got your back even after they've taken your money. You can't say that about most companies. And it's not just coding. TripleTen offers career paths in AI and machine learning, cybersecurity, UX UI design, business intelligence analytics, AI automation, and more. If you're feeling burnt out or stuck in a job that no longer challenges you, TripleTen can help you pivot to a career that's flexible, nice paying, and future-proof. Check out TripleTen using the links below to start learning a new job from only $200 per month.",285.4,87.56,middle,False,other,Monthly payment plan starting at $200 per month,programs_page,link_in_description,none,Check out TripleTen using the links below to start learning a new job from only $200 per month,True,learning_experience,True,statistics,casual,en,career_change,"Young to mid-career professionals feeling stuck or burnt out in non-tech jobs, seeking better work-life balance and higher income",True,True,Long commute to work | Working in undesirable conditions | Lack of guidance in self-learning | Lack of structure in learning | Uncertainty about learning path | Feeling burnt out | Stuck in unchallenging job,"Beginner-friendly, no tech background needed | 82% job placement rate within six months | 100% tuition refund if not hired within 10 months | Ongoing support after enrollment | Multiple career paths available | Flexible work hours | High paying jobs | Future-proof careers",3.0,9.0,8.0,9.0,8.0,9.0,2.0,7.0,326650.0,6724.0,772.0,878.0,1100000.0,Switch and Click,I've Waited 3 Years for This Mouse - Logitech MX Master 4,0.01507537688442211,57.69230769230769,230.76923076923077,,0.13231552162849872,0.25,0.23076923076923078,0.0,0.0,2.4875,3.275,False,0.02294810959742844,1.6414572864321608
2025-10-10,Sisyphus55,https://www.youtube.com/@Sisyphus55/videos,Self Development,Mediacube,youtube,https://youtu.be/kN6dtpMUoC0?si=c7_fQEGdkIGCLLRb&t=222,,influencers_youtube_sisyphus551025,2900.0,80000.0,44000.0,0.55,36.25,65.90909091,0.0015,0.002727273,120.0,56.0,24.16666667,51.78571429,0.2,0.160714286,24.0,9.0,120.8333333,322.2222222,0.2,0.444444444,4.8,4.0,0.3,0.5,1.44,2.0,0.45,0.648,1.0,0.1,0.0,0.0,,0.144,0.0,,,0.0,,0.0,,0.0,,True,youtube,kN6dtpMUoC0,222.0,"Imagine this. You return home from your grueling 9-5 to the comfort of your AI partner's embrace. They ask you why you seem so upset, and you begin to tell them how burned out and unsatisfied with your working life you are. They listen, and then suggest a new career path, one where you could find remote work while traveling, and one without the pressure of past work experience or heavy loans. You ask how any of that could be possible, to which they present you with Triple10. Triple10 offers professional courses in tech, helping people change their lives and thrive in the world of technology. They are beginner-friendly, meaning there is no level of skill you have to obtain before joining, making it easy to jump into. Triple10 helps you be confident in your future, teaching careers that will remain relevant for decades, and can even teach you the skills AI cannot replace. The median salary for Triple10 graduates is around $70,000. 82% of graduates from Triple10 get hired within 6 months of completing their program, and they offer a get a job or get a 100% money back guarantee, determined to get you out into the real world. They are an affordable education with flexibility helping to keep those big loans away. If you've been wanting to open up your professional life and try something new, try Triple10 from just $200 a month. You can even click the link in the description or scan the QR code for a free career consultation. Start your new career in tech today with Triple10.",194.96,86.4,middle,False,free_consultation,Free career consultation available via link in description or QR code scan,free_consultation,link_in_description,medium,click the link in the description or scan the QR code for a free career consultation. Start your new career in tech today with Triple10,False,none,True,statistics,educational,en,career_change,Burned out professionals in traditional 9-5 jobs seeking career change without prior tech experience or heavy financial investment,False,True,grueling 9-5 | burnout | unsatisfied with working life | pressure of past work experience | heavy loans | lack of remote work opportunities | lack of travel flexibility,"remote work opportunities | work while traveling | no past work experience required | no heavy loans | beginner-friendly | careers remain relevant for decades | skills AI cannot replace | $70,000 median salary for graduates | 82% job placement within 6 months | 100% money back guarantee if no job | affordable education | flexibility | starting from $200 per month",5.0,4.0,7.0,9.0,7.0,9.0,2.0,6.0,49902.0,2742.0,346.0,665.0,1280000.0,Sisyphus 55,so you're falling in love with ChatGPT,0.0659090909090909,322.22222222222223,725.0,,0.16071428571428573,0.4444444444444444,0.5,0.0,0.0,0.55,0.4666666666666667,False,0.06188128732315338,1.1341363636363637
2025-10-11,ProductivePeter,https://www.youtube.com/@ProductivePeter,Self Development,Masha,youtube,https://youtu.be/LvIiXMawoTI?si=Fu1Aa1P1zy3WgHV9&t=144,,influencers_youtube_productivepeter1025,1925.0,10000.0,55000.0,5.5,35.0,35.0,0.0015,0.000272727,15.0,182.0,128.3333333,10.57692308,0.2,0.21978022,3.0,40.0,641.6666667,48.125,0.2,0.275,0.6,11.0,0.3,0.0,0.18,0.0,0.45,0.081,0.0,0.1,,0.0,,0.018,0.0,,,0.0,,0.0,,0.0,,True,youtube,LvIiXMawoTI,144.0,"And speaking of giving first without keeping score, that's exactly what today's sponsor, Triple 10, does. They give you real work experience before you even graduate. See, most boot camps are transactions. Pay money, get lessons. But Triple 10 plays the reciprocity game differently. They give you actual projects with real companies. You're building a portfolio while you learn. The universe keeps a ledger, remember? While everyone else is sending applications into the void, Triple 10 grads already have work experience. 82% get hired within six months. Median salary, $70,000. They're so confident in the system, they offer your money back if you don't land a job. No tech background needed. Learn while keeping your current job. This is reciprocity in action. They invest in you first, knowing it comes back. Ready to stop pushing doors that open by pulling? Click below or scan the QR code for a free career consultation. Start from just $200 a month. Now, let's talk about the second rule, the five-minute habit secret.",144.52,62.56,beginning,False,free_consultation,Free career consultation with pricing starting from $200/month,free_consultation,qr_code,medium,Click below or scan the QR code for a free career consultation,False,none,True,statistics,educational,en,career_change,"People seeking career transition into tech without prior experience, currently employed and looking for guaranteed outcomes",True,True,Lack of work experience before graduation | Sending applications into the void | No tech background barrier | Need to keep current job while learning,"Real work experience before graduation | Actual projects with real companies | Building portfolio while learning | 82% get hired within six months | Median salary $70,000 | Money back guarantee if no job | No tech background needed | Learn while keeping current job",6.0,7.0,8.0,9.0,7.0,9.0,3.0,7.0,64765.0,2608.0,75.0,919.0,507000.0,Productive Peter,How to get whatever you want,0.035,48.125,175.0,,0.21978021978021978,0.275,0.0,,0.0,5.5,12.133333333333333,False,0.041426696518181115,1.1775454545454545
2025-10-11,WesNemo,https://www.youtube.com/@WesNemo/videos,Gaming,Mediacube,youtube,https://youtu.be/g1dy-7qkDcc?si=OMeLGut4ENBwvPGV&t=82,,influencers_youtube_wesnemo1025,3000.0,60000.0,55000.0,0.916666667,50.0,54.54545455,0.0015,0.001636364,90.0,68.0,33.33333333,44.11764706,0.2,0.132352941,18.0,9.0,166.6666667,333.3333333,0.2,0.222222222,3.6,2.0,0.3,0.5,1.08,1.0,0.45,0.486,0.0,0.1,0.0,0.0,,0.108,0.0,,,0.0,,0.0,,0.0,,True,youtube,g1dy-7qkDcc,82.0,"But real quick guys making gaming videos for a living is amazing. I get to be creative, connect with people, and build something of my own. But the truth is it's not always stable. One month things are rolling and the next it's like wait what just happened to my income? If you've ever worked a job where the schedule or pay changes without warning you know exactly what I mean. No benefits, no safety nets, just kind of hoping that everything balances out. What if there was a way to keep that freedom but also have a career you can actually count on long term? Well that's where today's video sponsor comes in, Triple Ten. Triple Ten is an online bootcamp that helps people break into tech even if you've never touched a line of code before. You don't have to be some computer whiz, they make it really beginner friendly and you can learn at your own pace around your existing life, work, kids, side hustles, or basically whatever else you've got going on. And here's what really stood out to me, 82% of their students land a job in tech within 6 months. And if you don't they literally refund your tuition if you haven't gotten a job in 10 months. That's pretty much how much they back their program, plus it's not just about sitting through lessons, while you're learning you're building actual projects you can put into a portfolio. And after you finish they keep giving you externship opportunities you can stack up even more real world experience, which is a huge deal when you're trying to stand out to employers. So if you're tired of feeling stuck or worrying about what your future might look like this is one way to build security. These are skills that aren't going to get wiped out by AI anytime soon, and the best part is you can get started today for about $200 a month. If you're curious there's a link in the description, or you can just scan the QR code on the screen right here, and you can even book a free career consultation to see if it's a fit. And once again thank you so much to Triple 10 for partnering up with me on today's video.",54.54,102.52,beginning,False,free_consultation,"Free career consultation to see if the program is a fit, with starting price of about $200/month",free_consultation,link_in_description,medium,"If you're curious there's a link in the description, or you can just scan the QR code on the screen right here, and you can even book a free career consultation to see if it's a fit",True,career_change,True,statistics,casual,en,career_change,Content creators and gig economy workers seeking career stability and long-term financial security,False,True,Income instability | Unpredictable monthly revenue | No benefits or safety nets | Unpredictable schedule and pay | Feeling stuck | Worrying about future | Lack of long-term career stability,Break into tech without coding experience | Beginner friendly | Learn at your own pace | Flexible around existing life commitments | 82% job placement within 6 months | Tuition refund if no job in 10 months | Build actual portfolio projects | Externship opportunities for real-world experience | AI-resistant skills | Starting cost around $200/month,6.0,8.0,7.0,9.0,7.0,9.0,2.0,7.0,67086.0,1218.0,133.0,688.0,183000.0,WesNemo,Black Myth Zhong Kui HUGE NEWS...,0.05454545454545454,333.3333333333333,1500.0,,0.1323529411764706,0.2222222222222222,0.5,0.0,0.0,0.9166666666666666,0.7555555555555555,False,0.02013832990489819,1.2197454545454545
2025-10-14,Blackthornprod,https://www.youtube.com/@Blackthornprod/videos,Tech,Mediacube,youtube,https://youtu.be/t92CeXbifSQ?si=rdGYBBTvx4dZsNFh&t=138,,influencers_youtube_blackthornprod1025,6000.0,110000.0,84000.0,0.763636364,54.54545455,71.42857143,0.0015,0.001964286,165.0,124.0,36.36363636,48.38709677,0.2,0.088709677,33.0,11.0,181.8181818,545.4545455,0.2,0.363636364,6.6,4.0,0.3,0.0,1.98,0.0,0.45,0.891,0.0,0.1,,0.0,,0.198,0.0,,,0.0,,0.0,,0.0,,True,youtube,t92CeXbifSQ,138.0,"Before moving on to the next developer, big thank you to Triple 10 for sponsoring this video. If you're afraid of being replaced by AI and want something stable that will remain relevant in future decades, Triple 10's got your back. They offer beginner-friendly online bootcamps with one of the highest graduation and employment rates in the industry. For example, they have this bootcamp on learning to automate business operators with AI, diving deep into building AI-powered applications, robotic process automation, and so much more. Or this exciting AI and machine learning bootcamp where you'll learn about Python, software engineering, and neural networks. But if you're not into coding, there are alternatives like UX UI design. Other than the incredible skills you'll be learning, they offer a 100% money-back guarantee if you don't get a job after 10 months since graduation, which is very rare because 82% of graduates do get hired within six months of completing a bootcamp. With median salaries of Triple 10 graduates being 70K USD, this is the ultimate affordable education with flexible payment rates and tailored for busy schedules. So learn a new job in the tech world starting from $200 a month by clicking the link in the description. You'll get a free career consultation call and hopefully begin an incredible new journey.",136.36,71.8,beginning,False,free_consultation,Free career consultation call and $200/month payment option with link in description,free_consultation,link_in_description,low,learn a new job in the tech world starting from $200 a month by clicking the link in the description. You'll get a free career consultation call and hopefully begin an incredible new journey,False,none,True,statistics,professional,en,career_change,"People concerned about AI displacement seeking career stability through tech education, including both coding and non-coding career paths",False,True,fear of being replaced by AI | need for stable career | busy schedules | affordability of education,beginner-friendly online bootcamps | high graduation and employment rates | AI automation skills | AI and machine learning training | UX UI design alternatives | 100% money-back guarantee | 82% hired within six months | median salary of 70K USD | flexible payment rates | tailored for busy schedules,3.0,6.0,2.0,9.0,5.0,9.0,1.0,8.0,113839.0,5604.0,235.0,1011.0,602000.0,Blackthornprod,5 DEVS Make a GAME without COMMUNICATING! (ant edition),0.07142857142857142,545.4545454545455,1500.0,,0.08870967741935484,0.36363636363636365,0.0,,0.0,0.7636363636363637,0.7515151515151515,False,0.05129173657533886,1.3552261904761904
2025-10-13,RocketSloth,https://www.youtube.com/@RocketSloth/videos,Gaming,Mediacube,youtube,https://www.youtube.com/watch?v=Pecmxz-xdlY,,influencers_youtube_rocketsloth1025,2500.0,70000.0,69000.0,0.985714286,35.71428571,36.23188406,0.0015,0.001521739,105.0,50.0,23.80952381,50.0,0.2,0.1,21.0,5.0,119.047619,500.0,0.2,0.4,4.2,2.0,0.3,0.5,1.26,1.0,0.45,0.567,1.0,0.1,1.0,1.0,2500.0,0.126,0.0,,,0.0,,0.0,,0.0,,True,youtube,Pecmxz-xdlY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036231884057971016,500.0,1250.0,2500.0,0.1,0.4,0.5,1.0,1.4492753623188405e-05,0.9857142857142858,0.47619047619047616,True,,
